('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('sky_a_3_restate', 'all vowels are repeated', 'restate', 'f')
('sky_a_3_mississippi', 'all vowels are repeated', 'mississippi', 't')
('sky_a_3_mood', 'all vowels are repeated', 'mood', 't')
('sky_a_3_why', 'all vowels are repeated', 'why', 't')
('youssef_a_2_aeui', 'every vowel is unique', 'aeui', 't')
('youssef_a_2_aaeu', 'every vowel is unique', 'aaeu', 'f')
('youssef_a_2_atte', 'every vowel is unique', 'atte', 't')
('youssef_a_2_atteeu', 'every vowel is unique', 'atteeu', 'f')
('youssef_a_2_tttt', 'every vowel is unique', 'tttt', 't')
('jeremy_a_8_hello', 'some even letter is vocalic', 'hello', 't')
('jeremy_a_8_alll', 'some even letter is vocalic', 'alll', 'f')
('jeremy_a_8_aaaaa', 'some even letter is vocalic', 'aaaaa', 't')
('jeremy_a_8_llll', 'some even letter is vocalic', 'llll', 'f')
('lyra_b_9_cara', 'some vowel follows every consonant', 'cara', 't')
('lyra_b_9_car', 'some vowel follows every consonant', 'car', 'f')
('lyra_b_9_oc', 'some vowel follows every consonant', 'oc', 'f')
('lyra_b_9_co', 'some vowel follows every consonant', 'co', 't')
('lyra_b_9_c', 'some vowel follows every consonant', 'c', 'f')
('lyra_b_9_o', 'some vowel follows every consonant', 'o', 'u')
('lyra_b_9_atarepo', 'some vowel follows every consonant', 'atarepo', 't')
('lyra_b_9_ttarapepo', 'some vowel follows every consonant', 'ttarapepo', 'f')
('lyra_b_9_trwsdt', 'some vowel follows every consonant', 'trwsdt', 'f')
('lyra_b_9_aeiuo', 'some vowel follows every consonant', 'aeiuo', 't')
('quanye_a_6_atAAT', 'all but one vowel is capitalized', 'atAAT', 't')
('quanye_a_6_AATAA', 'all but one vowel is capitalized', 'AATAA', 'f')
('quanye_a_6_aaTAA', 'all but one vowel is capitalized', 'aaTAA', 'f')
('quanye_a_6_AaAAA', 'all but one vowel is capitalized', 'AaAAA', 't')
('quanye_a_6_tttta', 'all but one vowel is capitalized', 'tttta', 't')
('lisa_a_10_TuuA', 'some vowels are capitalized or no consonant is capitalized', 'TuuA', 't')
('lisa_a_10_ulaf', 'some vowels are capitalized or no consonant is capitalized', 'ulaf', 't')
('lisa_a_10_AnnA', 'some vowels are capitalized or no consonant is capitalized', 'AnnA', 't')
('lisa_a_10_LiSa', 'some vowels are capitalized or no consonant is capitalized', 'LiSa', 'f')
('lisa_a_10_MaTS', 'some vowels are capitalized or no consonant is capitalized', 'MaTS', 'f')
('julio_a_4_awba', 'all vowels are consonants that follow glides and are initial', 'awba', 'f')
('julio_a_4_ayba', 'all vowels are consonants that follow glides and are initial', 'ayba', 'f')
('julio_a_4_awya', 'all vowels are consonants that follow glides and are initial', 'awya', 'f')
('julio_a_4_aywa', 'all vowels are consonants that follow glides and are initial', 'aywa', 'f')
('julio_a_4_aaaa', 'all vowels are consonants that follow glides and are initial', 'aaaa', 'f')
('julio_a_4_aawa', 'all vowels are consonants that follow glides and are initial', 'aawa', 'f')
('julio_a_4_aaaw', 'all vowels are consonants that follow glides and are initial', 'aaaw', 'f')
('julio_a_4_abba', 'all vowels are consonants that follow glides and are initial', 'abba', 'f')
('rtyobr_a_2_ant', 'every vowel comes first', 'ant', 't')
('rtyobr_a_2_cdo', 'every vowel comes first', 'cdo', 'f')
('rtyobr_a_2_apt', 'every vowel comes first', 'apt', 't')
('rtyobr_a_2_auto', 'every vowel comes first', 'auto', 'f')
('rtyobr_a_2_gone', 'every vowel comes first', 'gone', 'f')
('rtyobr_a_2_happy', 'every vowel comes first', 'happy', 'f')
('rtyobr_a_2_to', 'every vowel comes first', 'to', 'f')
('rtyobr_a_2_go', 'every vowel comes first', 'go', 'f')
('rtyobr_a_2_on', 'every vowel comes first', 'on', 't')
('rtyobr_a_2_own', 'every vowel comes first', 'own', 't')
('cyz_a_1_beans', 'there is exactly one vowel', 'beans', 'f')
('cyz_a_1_clmn', 'there is exactly one vowel', 'clmn', 'f')
('cyz_a_1_wORd', 'there is exactly one vowel', 'wORd', 't')
('cyz_a_1_LKLgh', 'there is exactly one vowel', 'LKLgh', 'f')
('cyz_a_1_BEANS', 'there is exactly one vowel', 'BEANS', 'f')
('cyz_a_1_wrath', 'there is exactly one vowel', 'wrath', 't')
('cyz_a_1_Sky', 'there is exactly one vowel', 'Sky', 'f')
('cyz_a_1_oiIEu', 'there is exactly one vowel', 'oiIEu', 'f')
('apple_b_4_staff', 'fricatives follow a vowel', 'staff', 'f')
('apple_b_4_this', 'fricatives follow a vowel', 'this', 'f')
('apple_b_4_zebra', 'fricatives follow a vowel', 'zebra', 't')
('apple_b_4_friday', 'fricatives follow a vowel', 'friday', 'f')
('apple_b_4_west', 'fricatives follow a vowel', 'west', 'f')
('apple_b_4_yet', 'fricatives follow a vowel', 'yet', 't')
('apple_b_4_aplle', 'fricatives follow a vowel', 'aplle', 'f')
('apple_b_4_sound', 'fricatives follow a vowel', 'sound', 't')
('jay_b_2_abcde', 'fricatives precedes every a', 'abcde', 'f')
('jay_b_2_fsvz', 'fricatives precedes every a', 'fsvz', 'u')
('jay_b_2_erwus', 'fricatives precedes every a', 'erwus', 'u')
('jay_b_2_bamc', 'fricatives precedes every a', 'bamc', 'f')
('jay_b_2_ysdk', 'fricatives precedes every a', 'ysdk', 'u')
('jay_b_2_wass', 'fricatives precedes every a', 'wass', 'f')
('jay_b_2_likw', 'fricatives precedes every a', 'likw', 'u')
('jay_b_2_sdwi', 'fricatives precedes every a', 'sdwi', 'u')
('jay_b_2_bbta', 'fricatives precedes every a', 'bbta', 'f')
('jay_b_2_abba', 'fricatives precedes every a', 'abba', 'f')
('emily_a_10_dad', 'letter three is final', 'dad', 't')
('emily_a_10_ate', 'letter three is final', 'ate', 't')
('emily_a_10_cup', 'letter three is final', 'cup', 't')
('emily_a_10_ice', 'letter three is final', 'ice', 't')
('emily_a_10_cats', 'letter three is final', 'cats', 'f')
('emily_a_10_tack', 'letter three is final', 'tack', 'f')
('emily_a_10_pots', 'letter three is final', 'pots', 'f')
('emily_a_10_moms', 'letter three is final', 'moms', 'f')
('sky_a_8_snub', 'every vowel is surrounded by consonants', 'snub', 't')
('sky_a_8_histOry', 'every vowel is surrounded by consonants', 'histOry', 't')
('sky_a_8_cEmEnt', 'every vowel is surrounded by consonants', 'cEmEnt', 't')
('sky_a_8_even', 'every vowel is surrounded by consonants', 'even', 'f')
('sky_a_8_spearhead', 'every vowel is surrounded by consonants', 'spearhead', 'f')
('sky_a_8_mIssissIppI', 'every vowel is surrounded by consonants', 'mIssissIppI', 'f')
('sky_a_8_mood', 'every vowel is surrounded by consonants', 'mood', 'f')
('sky_a_8_why', 'every vowel is surrounded by consonants', 'why', 't')
('rtyobr_a_6_abideo', 'there are four vowels', 'abideo', 't')
('rtyobr_a_6_cdo', 'there are four vowels', 'cdo', 'f')
('rtyobr_a_6_apt', 'there are four vowels', 'apt', 'f')
('rtyobr_a_6_autooo', 'there are four vowels', 'autooo', 't')
('rtyobr_a_6_gone', 'there are four vowels', 'gone', 'f')
('rtyobr_a_6_happy', 'there are four vowels', 'happy', 'f')
('rtyobr_a_6_to', 'there are four vowels', 'to', 'f')
('rtyobr_a_6_go', 'there are four vowels', 'go', 'f')
('rtyobr_a_6_no', 'there are four vowels', 'no', 'f')
('rtyobr_a_6_ant', 'there are four vowels', 'ant', 'f')
('jay_b_4_abcde', 'glides precede letter two', 'abcde', 'f')
('jay_b_4_fsvz', 'glides precede letter two', 'fsvz', 'f')
('jay_b_4_erwus', 'glides precede letter two', 'erwus', 'f')
('jay_b_4_bamc', 'glides precede letter two', 'bamc', 'f')
('jay_b_4_ysdk', 'glides precede letter two', 'ysdk', 't')
('jay_b_4_wass', 'glides precede letter two', 'wass', 't')
('jay_b_4_likw', 'glides precede letter two', 'likw', 'f')
('jay_b_4_sdwi', 'glides precede letter two', 'sdwi', 'f')
('jay_b_4_bbta', 'glides precede letter two', 'bbta', 'f')
('jay_b_4_abba', 'glides precede letter two', 'abba', 'f')
('julio_a_3_awba', 'every glide is immediately adjacent to letter one', 'awba', 't')
('julio_a_3_ayba', 'every glide is immediately adjacent to letter one', 'ayba', 't')
('julio_a_3_awya', 'every glide is immediately adjacent to letter one', 'awya', 'f')
('julio_a_3_aywa', 'every glide is immediately adjacent to letter one', 'aywa', 'f')
('julio_a_3_aaaa', 'every glide is immediately adjacent to letter one', 'aaaa', 't')
('julio_a_3_aawa', 'every glide is immediately adjacent to letter one', 'aawa', 'f')
('julio_a_3_aaaw', 'every glide is immediately adjacent to letter one', 'aaaw', 'f')
('julio_a_3_abba', 'every glide is immediately adjacent to letter one', 'abba', 't')
('julio_a_7_babY', 'letter four is capitalized and is a glide', 'babY', 't')
('julio_a_7_baby', 'letter four is capitalized and is a glide', 'baby', 'f')
('julio_a_7_babE', 'letter four is capitalized and is a glide', 'babE', 'f')
('julio_a_7_baYb', 'letter four is capitalized and is a glide', 'baYb', 'f')
('julio_a_7_bayb', 'letter four is capitalized and is a glide', 'bayb', 'f')
('julio_a_7_baEb', 'letter four is capitalized and is a glide', 'baEb', 'f')
('julio_a_7_ayaYa', 'letter four is capitalized and is a glide', 'ayaYa', 't')
('julio_a_7_aaaW', 'letter four is capitalized and is a glide', 'aaaW', 't')
('emily_a_3_attic', 'letter two is consonantal', 'attic', 't')
('emily_a_3_cry', 'letter two is consonantal', 'cry', 't')
('emily_a_3_pry', 'letter two is consonantal', 'pry', 't')
('emily_a_3_art', 'letter two is consonantal', 'art', 't')
('emily_a_3_fat', 'letter two is consonantal', 'fat', 'f')
('emily_a_3_house', 'letter two is consonantal', 'house', 'f')
('emily_a_3_nose', 'letter two is consonantal', 'nose', 'f')
('emily_a_3_wet', 'letter two is consonantal', 'wet', 'f')
('jack_a_15_hello', 'there are at least three vowels and at most two consonants', 'hello', 'f')
('jack_a_15_world', 'there are at least three vowels and at most two consonants', 'world', 'f')
('jack_a_15_niice', 'there are at least three vowels and at most two consonants', 'niice', 't')
('jack_a_15_lool', 'there are at least three vowels and at most two consonants', 'lool', 'f')
('lisa_a_5_TuuA', 'there is a consonant that is capitalized', 'TuuA', 't')
('lisa_a_5_ulAF', 'there is a consonant that is capitalized', 'ulAF', 't')
('lisa_a_5_AnnA', 'there is a consonant that is capitalized', 'AnnA', 'f')
('lisa_a_5_lIsAS', 'there is a consonant that is capitalized', 'lIsAS', 'f')
('lisa_a_5_mats', 'there is a consonant that is capitalized', 'mats', 'f')
('aiden_a_2_aTqF', 'some vowel is not capitalized', 'aTqF', 't')
('aiden_a_2_Attq', 'some vowel is not capitalized', 'Attq', 'f')
('aiden_a_2_Atta', 'some vowel is not capitalized', 'Atta', 't')
('aiden_a_2_AAAA', 'some vowel is not capitalized', 'AAAA', 'f')
('aiden_a_2_tstt', 'some vowel is not capitalized', 'tstt', 'u')
('aiden_a_2_ieou', 'some vowel is not capitalized', 'ieou', 't')
('aiden_a_2_euEu', 'some vowel is not capitalized', 'euEu', 't')
('aiden_a_2_THHH', 'some vowel is not capitalized', 'THHH', 'u')
('cyz_a_9_kayak', 'there are exactly two vowels that are adjacent to a glide', 'kayak', 't')
('cyz_a_9_wywyw', 'there are exactly two vowels that are adjacent to a glide', 'wywyw', 'f')
('cyz_a_9_AwaY', 'there are exactly two vowels that are adjacent to a glide', 'AwaY', 't')
('cyz_a_9_awaYa', 'there are exactly two vowels that are adjacent to a glide', 'awaYa', 'f')
('cyz_a_9_owl', 'there are exactly two vowels that are adjacent to a glide', 'owl', 'f')
('cyz_a_9_GKLkgh', 'there are exactly two vowels that are adjacent to a glide', 'GKLkgh', 'f')
('cyz_a_9_oOoowl', 'there are exactly two vowels that are adjacent to a glide', 'oOoowl', 'f')
('cyz_a_9_Each', 'there are exactly two vowels that are adjacent to a glide', 'Each', 'f')
('emily_b_5_etch', 'no vowel follows letter one', 'etch', 't')
('emily_b_5_it', 'no vowel follows letter one', 'it', 't')
('emily_b_5_ups', 'no vowel follows letter one', 'ups', 't')
('emily_b_5_all', 'no vowel follows letter one', 'all', 't')
('emily_b_5_heart', 'no vowel follows letter one', 'heart', 'f')
('emily_b_5_free', 'no vowel follows letter one', 'free', 'f')
('emily_b_5_rose', 'no vowel follows letter one', 'rose', 'f')
('emily_b_5_swell', 'no vowel follows letter one', 'swell', 'f')
('jingwen_b_1_abbot', 'there are some repeated consonants', 'abbot', 't')
('jingwen_b_1_wav', 'there are some repeated consonants', 'wav', 'f')
('jingwen_b_1_tbbt', 'there are some repeated consonants', 'tbbt', 't')
('jingwen_b_1_aoe', 'there are some repeated consonants', 'aoe', 'f')
('apple_b_5_yes', 'letter three is an s', 'yes', 't')
('apple_b_5_west', 'letter three is an s', 'west', 't')
('apple_b_5_sky', 'letter three is an s', 'sky', 'f')
('apple_b_5_staff', 'letter three is an s', 'staff', 'f')
('apple_b_5_bass', 'letter three is an s', 'bass', 't')
('apple_b_5_sound', 'letter three is an s', 'sound', 'f')
('apple_b_5_apple', 'letter three is an s', 'apple', 'f')
('apple_b_5_think', 'letter three is an s', 'think', 'f')
('emily_b_2_YoYYy', 'exactly three glides are capitalized', 'YoYYy', 't')
('emily_b_2_WYY', 'exactly three glides are capitalized', 'WYY', 't')
('emily_b_2_WhYY', 'exactly three glides are capitalized', 'WhYY', 't')
('emily_b_2_frYYY', 'exactly three glides are capitalized', 'frYYY', 't')
('emily_b_2_WorrY', 'exactly three glides are capitalized', 'WorrY', 'f')
('emily_b_2_yolk', 'exactly three glides are capitalized', 'yolk', 'f')
('emily_b_2_WWWW', 'exactly three glides are capitalized', 'WWWW', 'f')
('emily_b_2_handy', 'exactly three glides are capitalized', 'handy', 'f')
('gavi_b_9_lol', 'there is at least one consonant', 'lol', 't')
('gavi_b_9_bounty', 'there is at least one consonant', 'bounty', 't')
('gavi_b_9_mouth', 'there is at least one consonant', 'mouth', 't')
('gavi_b_9_aoa', 'there is at least one consonant', 'aoa', 'f')
('gavi_b_9_question', 'there is at least one consonant', 'question', 't')
('gavi_b_9_analyze', 'there is at least one consonant', 'analyze', 't')
('gavi_b_9_poetry', 'there is at least one consonant', 'poetry', 't')
('gavi_b_9_uwu', 'there is at least one consonant', 'uwu', 't')
('youssef_c_2_CaT', 'every letter but vowels are capitalized', 'CaT', 't')
('youssef_c_2_aTTaCK', 'every letter but vowels are capitalized', 'aTTaCK', 't')
('youssef_c_2_MYew', 'every letter but vowels are capitalized', 'MYew', 'f')
('youssef_c_2_mWiY', 'every letter but vowels are capitalized', 'mWiY', 'f')
('jeremy_a_4_hello', 'letter three is a glide or a vowel', 'hello', 'f')
('jeremy_a_4_heat', 'letter three is a glide or a vowel', 'heat', 't')
('jeremy_a_4_wow', 'letter three is a glide or a vowel', 'wow', 't')
('jeremy_a_4_yay', 'letter three is a glide or a vowel', 'yay', 't')
('chris_b_8_Aaata', 'at least one consonant is a t', 'Aaata', 't')
('chris_b_8_AAATA', 'at least one consonant is a t', 'AAATA', 't')
('chris_b_8_aaaag', 'at least one consonant is a t', 'aaaag', 'f')
('chris_b_8_aaaaa', 'at least one consonant is a t', 'aaaaa', 'f')
('chris_b_8_TTTTT', 'at least one consonant is a t', 'TTTTT', 't')
('irfan_a_8_yes', 'no vowel follows letter two', 'yes', 't')
('irfan_a_8_somehow', 'no vowel follows letter two', 'somehow', 'f')
('irfan_a_8_mmmm', 'no vowel follows letter two', 'mmmm', 't')
('irfan_a_8_think', 'no vowel follows letter two', 'think', 'f')
('irfan_a_8_man', 'no vowel follows letter two', 'man', 't')
('irfan_a_8_what', 'no vowel follows letter two', 'what', 'f')
('irfan_a_8_can', 'no vowel follows letter two', 'can', 't')
('irfan_a_8_happen', 'no vowel follows letter two', 'happen', 'f')
('ava_a_4_aTqF', 'every letter is capitalized except for letter one', 'aTqF', 'f')
('ava_a_4_aAAA', 'every letter is capitalized except for letter one', 'aAAA', 't')
('ava_a_4_aaAA', 'every letter is capitalized except for letter one', 'aaAA', 'f')
('ava_a_4_tTTTT', 'every letter is capitalized except for letter one', 'tTTTT', 't')
('ava_a_4_Aaaa', 'every letter is capitalized except for letter one', 'Aaaa', 'f')
('emily_b_7_free', 'there are exactly two vowels', 'free', 't')
('emily_b_7_yowling', 'there are exactly two vowels', 'yowling', 't')
('emily_b_7_growing', 'there are exactly two vowels', 'growing', 't')
('emily_b_7_dream', 'there are exactly two vowels', 'dream', 't')
('emily_b_7_foe', 'there are exactly two vowels', 'foe', 'f')
('emily_b_7_go', 'there are exactly two vowels', 'go', 'f')
('emily_b_7_frown', 'there are exactly two vowels', 'frown', 'f')
('emily_b_7_joy', 'there are exactly two vowels', 'joy', 'f')
('apple_a_4_apple', 'every vowel is within letter two and letter eight', 'apple', 'f')
('apple_a_4_aaa', 'every vowel is within letter two and letter eight', 'aaa', 'f')
('apple_a_4_quq', 'every vowel is within letter two and letter eight', 'quq', 't')
('apple_a_4_aww', 'every vowel is within letter two and letter eight', 'aww', 'f')
('apple_a_4_bbaba', 'every vowel is within letter two and letter eight', 'bbaba', 't')
('apple_a_4_LKJH', 'every vowel is within letter two and letter eight', 'LKJH', 't')
('apple_a_4_flyandfly', 'every vowel is within letter two and letter eight', 'flyandfly', 't')
('apple_a_4_flyandaaa', 'every vowel is within letter two and letter eight', 'flyandaaa', 'f')
('groot_a_10_fWao', 'some vowels are capitalized or no consonant is capitalized', 'fWao', 't')
('groot_a_10_Abcd', 'some vowels are capitalized or no consonant is capitalized', 'Abcd', 't')
('groot_a_10_AIeo', 'some vowels are capitalized or no consonant is capitalized', 'AIeo', 't')
('groot_a_10_fFPT', 'some vowels are capitalized or no consonant is capitalized', 'fFPT', 'f')
('jay_a_3_bamc', 'every vowel follows letter three', 'bamc', 'f')
('jay_a_3_BAMC', 'every vowel follows letter three', 'BAMC', 'f')
('jay_a_3_ABtA', 'every vowel follows letter three', 'ABtA', 'f')
('jay_a_3_BBTA', 'every vowel follows letter three', 'BBTA', 't')
('jay_a_3_YsdK', 'every vowel follows letter three', 'YsdK', 'f')
('jay_a_3_Aamz', 'every vowel follows letter three', 'Aamz', 'f')
('jay_a_3_WASS', 'every vowel follows letter three', 'WASS', 'f')
('jay_a_3_LIKW', 'every vowel follows letter three', 'LIKW', 'f')
('jay_a_3_EWIS', 'every vowel follows letter three', 'EWIS', 'f')
('jay_a_3_sdwi', 'every vowel follows letter three', 'sdwi', 't')
('mihika_a_2_trout', 'the second letter is preceded by a consonant', 'trout', 't')
('mihika_a_2_Potato', 'the second letter is preceded by a consonant', 'Potato', 't')
('mihika_a_2_ttrout', 'the second letter is preceded by a consonant', 'ttrout', 't')
('mihika_a_2_yelp', 'the second letter is preceded by a consonant', 'yelp', 't')
('mihika_a_2_around', 'the second letter is preceded by a consonant', 'around', 'f')
('mihika_a_2_oil', 'the second letter is preceded by a consonant', 'oil', 'f')
('mihika_a_2_a', 'the second letter is preceded by a consonant', 'a', 'u')
('mihika_a_2_t', 'the second letter is preceded by a consonant', 't', 'u')
('quanye_a_8_Aaata', 'all vowels are lowercase', 'Aaata', 'f')
('quanye_a_8_AAATA', 'all vowels are lowercase', 'AAATA', 'f')
('quanye_a_8_aaaaT', 'all vowels are lowercase', 'aaaaT', 't')
('quanye_a_8_aaaaa', 'all vowels are lowercase', 'aaaaa', 't')
('quanye_a_8_TTTTT', 'all vowels are lowercase', 'TTTTT', 't')
('mihika_b_9_ore', 'some letters are vowels', 'ore', 't')
('mihika_b_9_Ore', 'some letters are vowels', 'Ore', 't')
('mihika_b_9_mingle', 'some letters are vowels', 'mingle', 't')
('mihika_b_9_queue', 'some letters are vowels', 'queue', 't')
('mihika_b_9_bbb', 'some letters are vowels', 'bbb', 'f')
('mihika_b_9_b', 'some letters are vowels', 'b', 'f')
('mihika_b_9_a', 'some letters are vowels', 'a', 'f')
('mihika_b_9_hwktp', 'some letters are vowels', 'hwktp', 'f')
('yumi_a_30_vvvv', 'every v precedes letter four', 'vvvv', 'f')
('yumi_a_30_vvvi', 'every v precedes letter four', 'vvvi', 't')
('yumi_a_30_aves', 'every v precedes letter four', 'aves', 't')
('yumi_a_30_spluv', 'every v precedes letter four', 'spluv', 'f')
('yumi_a_30_vvts', 'every v precedes letter four', 'vvts', 't')
('youssef_a_3_aeui', 'some vowel is repeated', 'aeui', 'f')
('youssef_a_3_aaeu', 'some vowel is repeated', 'aaeu', 't')
('youssef_a_3_atte', 'some vowel is repeated', 'atte', 'f')
('youssef_a_3_atteeu', 'some vowel is repeated', 'atteeu', 't')
('youssef_a_3_tttt', 'some vowel is repeated', 'tttt', 'f')
('apple_a_8_apple', 'every vowel is surrounded by consonants', 'apple', 'f')
('apple_a_8_aAA', 'every vowel is surrounded by consonants', 'aAA', 'f')
('apple_a_8_aBid', 'every vowel is surrounded by consonants', 'aBid', 'f')
('apple_a_8_quq', 'every vowel is surrounded by consonants', 'quq', 't')
('apple_a_8_Aww', 'every vowel is surrounded by consonants', 'Aww', 'f')
('apple_a_8_babab', 'every vowel is surrounded by consonants', 'babab', 't')
('apple_a_8_LKJH', 'every vowel is surrounded by consonants', 'LKJH', 't')
('apple_a_8_aiia', 'every vowel is surrounded by consonants', 'aiia', 'f')
('emily_b_8_worry', 'some consonant precedes letter three', 'worry', 't')
('emily_b_8_yolK', 'some consonant precedes letter three', 'yolK', 't')
('emily_b_8_broke', 'some consonant precedes letter three', 'broke', 't')
('emily_b_8_hAndy', 'some consonant precedes letter three', 'hAndy', 't')
('emily_b_8_Yo', 'some consonant precedes letter three', 'Yo', 'f')
('emily_b_8_ears', 'some consonant precedes letter three', 'ears', 'f')
('emily_b_8_airy', 'some consonant precedes letter three', 'airy', 'f')
('emily_b_8_eeeeep', 'some consonant precedes letter three', 'eeeeep', 'f')
('jingwen_b_6_abbot', 'there are no unique consonants', 'abbot', 'f')
('jingwen_b_6_wav', 'there are no unique consonants', 'wav', 'f')
('jingwen_b_6_tbbt', 'there are no unique consonants', 'tbbt', 't')
('jingwen_b_6_aoe', 'there are no unique consonants', 'aoe', 't')
('julio_a_9_awba', 'letter two is initial and follows letter one', 'awba', 'f')
('julio_a_9_ayba', 'letter two is initial and follows letter one', 'ayba', 'f')
('julio_a_9_awya', 'letter two is initial and follows letter one', 'awya', 'f')
('julio_a_9_aywa', 'letter two is initial and follows letter one', 'aywa', 'f')
('julio_a_9_aaaa', 'letter two is initial and follows letter one', 'aaaa', 'f')
('julio_a_9_aawa', 'letter two is initial and follows letter one', 'aawa', 'f')
('julio_a_9_aaaw', 'letter two is initial and follows letter one', 'aaaw', 'f')
('julio_a_9_abba', 'letter two is initial and follows letter one', 'abba', 'f')
('jingwen_b_17_abbot', 'voiced vowels precede all consonants', 'abbot', 'f')
('jingwen_b_17_wav', 'voiced vowels precede all consonants', 'wav', 'f')
('jingwen_b_17_eat', 'voiced vowels precede all consonants', 'eat', 't')
('jingwen_b_17_eye', 'voiced vowels precede all consonants', 'eye', 't')
('jack_a_11_hello', 'the third letter is distinct from the second letter', 'hello', 't')
('jack_a_11_world', 'the third letter is distinct from the second letter', 'world', 't')
('jack_a_11_niice', 'the third letter is distinct from the second letter', 'niice', 'f')
('jack_a_11_lool', 'the third letter is distinct from the second letter', 'lool', 'f')
('jacobpng_a_5_waay', 'there are exactly two glides', 'waay', 't')
('jacobpng_a_5_wyaa', 'there are exactly two glides', 'wyaa', 't')
('jacobpng_a_5_waaw', 'there are exactly two glides', 'waaw', 't')
('jacobpng_a_5_yaay', 'there are exactly two glides', 'yaay', 't')
('jacobpng_a_5_yaat', 'there are exactly two glides', 'yaat', 'f')
('jacobpng_a_5_lkiu', 'there are exactly two glides', 'lkiu', 'f')
('jacobpng_a_5_adft', 'there are exactly two glides', 'adft', 'f')
('jacobpng_a_5_ldai', 'there are exactly two glides', 'ldai', 'f')
('mihika_b_7_art', 'there are no glides', 'art', 't')
('mihika_b_7_TRICK', 'there are no glides', 'TRICK', 't')
('mihika_b_7_baR', 'there are no glides', 'baR', 't')
('mihika_b_7_king', 'there are no glides', 'king', 't')
('mihika_b_7_war', 'there are no glides', 'war', 'f')
('mihika_b_7_yes', 'there are no glides', 'yes', 'f')
('mihika_b_7_wednesday', 'there are no glides', 'wednesday', 'f')
('mihika_b_7_yesterday', 'there are no glides', 'yesterday', 'f')
('aiden_a_1_aTqF', 'at least one vowel is capitalized', 'aTqF', 'f')
('aiden_a_1_Attq', 'at least one vowel is capitalized', 'Attq', 't')
('aiden_a_1_Atta', 'at least one vowel is capitalized', 'Atta', 't')
('aiden_a_1_AAAA', 'at least one vowel is capitalized', 'AAAA', 't')
('aiden_a_1_tstt', 'at least one vowel is capitalized', 'tstt', 'u')
('aiden_a_1_ieou', 'at least one vowel is capitalized', 'ieou', 'f')
('aiden_a_1_euEu', 'at least one vowel is capitalized', 'euEu', 't')
('aiden_a_1_THHH', 'at least one vowel is capitalized', 'THHH', 'u')
('ava_a_7_aTqF', 'the first letter is repeated', 'aTqF', 'f')
('ava_a_7_atta', 'the first letter is repeated', 'atta', 't')
('ava_a_7_attt', 'the first letter is repeated', 'attt', 'f')
('ava_a_7_astat', 'the first letter is repeated', 'astat', 't')
('ava_a_7_trAA', 'the first letter is repeated', 'trAA', 'f')
('anna_a_7_temp', 'there are some vowels', 'temp', 't')
('anna_a_7_LaTe', 'there are some vowels', 'LaTe', 't')
('anna_a_7_subM', 'there are some vowels', 'subM', 't')
('anna_a_7_SSH', 'there are some vowels', 'SSH', 'f')
('anna_a_7_Chro', 'there are some vowels', 'Chro', 't')
('anna_a_7_dobe', 'there are some vowels', 'dobe', 't')
('jj_a_19_Hello', 'some consonant is capitalized', 'Hello', 't')
('jj_a_19_hello', 'some consonant is capitalized', 'hello', 'f')
('julio_a_6_baba', 'exactly one vowel follows every consonant', 'baba', 't')
('julio_a_6_abba', 'exactly one vowel follows every consonant', 'abba', 'f')
('julio_a_6_abaa', 'exactly one vowel follows every consonant', 'abaa', 'f')
('julio_a_6_beba', 'exactly one vowel follows every consonant', 'beba', 't')
('julio_a_6_cave', 'exactly one vowel follows every consonant', 'cave', 't')
('julio_a_6_caave', 'exactly one vowel follows every consonant', 'caave', 'f')
('julio_a_6_cavee', 'exactly one vowel follows every consonant', 'cavee', 'f')
('julio_a_6_caverna', 'exactly one vowel follows every consonant', 'caverna', 'f')
('sky_b_3_snub', 'letter five is unvoiced', 'snub', 'u')
('sky_b_3_history', 'letter five is unvoiced', 'history', 'f')
('sky_b_3_cement', 'letter five is unvoiced', 'cement', 'f')
('sky_b_3_frustration', 'letter five is unvoiced', 'frustration', 't')
('sky_b_3_departure', 'letter five is unvoiced', 'departure', 'f')
('sky_b_3_flank', 'letter five is unvoiced', 'flank', 't')
('sky_b_3_clamp', 'letter five is unvoiced', 'clamp', 't')
('sky_b_3_kneel', 'letter five is unvoiced', 'kneel', 'f')
('jay_a_10_bamc', 'there is exactly one vowel', 'bamc', 't')
('jay_a_10_BAMC', 'there is exactly one vowel', 'BAMC', 't')
('jay_a_10_ABtA', 'there is exactly one vowel', 'ABtA', 'f')
('jay_a_10_BBTA', 'there is exactly one vowel', 'BBTA', 't')
('jay_a_10_YsdK', 'there is exactly one vowel', 'YsdK', 'f')
('jay_a_10_Aamz', 'there is exactly one vowel', 'Aamz', 'f')
('jay_a_10_WASS', 'there is exactly one vowel', 'WASS', 't')
('jay_a_10_LIKW', 'there is exactly one vowel', 'LIKW', 't')
('jay_a_10_EWIS', 'there is exactly one vowel', 'EWIS', 't')
('jay_a_10_sdwi', 'there is exactly one vowel', 'sdwi', 't')
('lyra_b_7_Amazing', 'letter one is capitalized exclusively or letter two is capitalized', 'Amazing', 't')
('lyra_b_7_aMazing', 'letter one is capitalized exclusively or letter two is capitalized', 'aMazing', 't')
